.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1,11,RO,2023-09-03,9,5,14,3,23,2,28,1,33
1,11,RO,2023-09-10,9,5,15,3,22,2,28,1,34
1,11,RO,2023-09-17,9,5,15,3,22,2,28.049999999999955,1,35
1,11,RO,2023-09-24,10,6,16,3,24,2,30,1,36
1,11,RO,2023-10-01,11,6,19,4,29,2,35,2,43.02499999999998
1,12,AC,2022-10-09,70,34,125.25,16,222.4000000000001,9.950000000000003,298,6,381.17499999999984
1,12,AC,2022-10-16,69,34.75,121,17.900000000000006,206,10.950000000000003,284.0999999999999,8,367
1,12,AC,2022-10-23,69,34,131,17,233,8,325,5,416.04999999999995
1,12,AC,2022-10-30,72,35,139,17,225.20000000000005,10,310.0999999999999,6.975000000000001,368.1249999999999
1,12,AC,2022-11-06,77,40,143,19,251.10000000000002,11,354.1999999999998,6.975000000000001,468.14999999999986
1,12,AC,2022-11-13,85,42,153,17,256,10.950000000000003,367.0999999999999,7,439.07499999999993
1,12,AC,2022-11-20,84,42.75,168.25,19,261.30000000000007,11,356.0999999999999,6.975000000000001,468.07499999999993
1,12,AC,2022-11-27,92,48,180,23,305.60000000000014,14,427.1999999999998,8,525.1249999999999
1,12,AC,2022-12-04,102,49,199.25,23,337,15,462.04999999999995,8,567
1,12,AC,2022-12-11,105,53,204,27,319.1,16,432.1999999999998,10,592.1749999999998
1,12,AC,2022-12-18,115,58,214,27,382.20000000000005,17,515.1999999999998,10,624.0999999999999
1,12,AC,2022-12-25,129,65,243.25,30,395,16.950000000000003,571.4499999999996,10,807.0749999999999
1,12,AC,2023-01-01,145.5,75,257.75,34,414.1,20,563.7499999999993,12.975000000000001,769.4749999999996
1,12,AC,2023-01-08,159,76.5,304,38,489.1,22,661.1999999999998,14,872.7249999999993
1,12,AC,2023-01-15,163,79.75,321.25,40,533,24,707,17,868.2499999999998
1,12,AC,2023-01-22,163,81,311.25,40,528.3000000000001,23,752.049999999999,12.975000000000001,940.0749999999999
1,12,AC,2023-01-29,204.5,99.75,377,43.900000000000006,609.3000000000001,28,822.2499999999998,21.975,991.0749999999999
1,12,AC,2023-02-05,184,86,358,42,597.1,25,738.6999999999994,14,961.1249999999999
1,12,AC,2023-02-12,167,81,324.25,39,579,25,775.3499999999997,16.975,984.1249999999999
1,12,AC,2023-02-19,170,91,295.75,43.900000000000006,476.20000000000005,29,633.5999999999995,17,832.0999999999999
1,12,AC,2023-02-26,170.5,83,317.25,41,521.7000000000002,22.950000000000003,687,13.975000000000001,849
1,12,AC,2023-03-05,152.5,75,287,34,473.60000000000014,20,625.2999999999997,14,853.05
1,12,AC,2023-03-12,127,62,249,25.900000000000006,399.70000000000016,15,566.5999999999995,9,659.0999999999999
1,12,AC,2023-03-19,110.5,53,210.25,25,361.20000000000005,14.950000000000003,490.5499999999995,10,596.1999999999998
1,12,AC,2023-03-26,96.5,48,182,24,311.70000000000016,16,433.0999999999999,9.975000000000001,566.05
1,12,AC,2023-04-02,75,40.75,145.25,18,251.10000000000002,12,315,7,408.1999999999998
1,12,AC,2023-04-09,65,31,123,14,201,8,266.14999999999986,6,326.07499999999993
1,12,AC,2023-04-16,58,29,115,16,180.10000000000002,9,239.04999999999995,6.975000000000001,292.2999999999997
1,12,AC,2023-04-23,54,25,105,11,163.10000000000002,6.950000000000003,227.04999999999995,4,300.1249999999999
1,12,AC,2023-04-30,43,21,80.25,10,134.10000000000002,6,188,3,275.17499999999984
1,12,AC,2023-05-07,45.5,21.75,79,10,130.10000000000002,7,184.24999999999977,4,262.025
1,12,AC,2023-05-14,39,20,70.25,8,116.10000000000002,5,163.04999999999995,3,198
1,12,AC,2023-05-21,33,16,65.25,8,111,5,149,3,184.02499999999998
1,12,AC,2023-05-28,31.5,15,60,7,100.10000000000002,3,130.04999999999995,2,170.02499999999998
1,12,AC,2023-06-04,28,14,53,6,87,4,109,2,145.19999999999982
1,12,AC,2023-06-11,26,13,49,6,86,3,111.09999999999991,1.9750000000000014,139
1,12,AC,2023-06-18,25,12.75,48,6,82,3,109.04999999999995,2,145.14999999999986
1,12,AC,2023-06-25,24,12,46,5,81,2,111,1,145.02499999999998
1,12,AC,2023-07-02,20,10,38,4,65,2,86.04999999999995,1,116
1,12,AC,2023-07-09,21,10,40,4,68,2,92,1,135.02499999999998
1,12,AC,2023-07-16,22,12,41,4,69,2,94.04999999999995,1.9750000000000014,122.04999999999995
1,12,AC,2023-07-23,21,10,41,5,71,3,92.09999999999991,1,121
1,12,AC,2023-07-30,22,11,44.25,5,78,2,102.04999999999995,1,139.07499999999993
1,12,AC,2023-08-06,27,13,49,6,90,4,120.24999999999977,2,164
1,12,AC,2023-08-13,33,15,60.25,6,106,4,144.04999999999995,2,201
1,12,AC,2023-08-20,39.5,18,71,9,125,5,171,3,256.025
1,12,AC,2023-08-27,48,23,91,11,154,6,215.19999999999982,4,271.04999999999995
1,12,AC,2023-09-03,59,31,111,14,181,8,246,4,305.07499999999993
1,12,AC,2023-09-10,71,37,137,17,236.10000000000002,9,337,4.975000000000001,407.025
1,12,AC,2023-09-17,80,38,148.25,18,259.20000000000005,10,344,7,452.5499999999995
1,12,AC,2023-09-24,87,41,162.25,21,267.1,14,342.04999999999995,8,462.5499999999995
1,12,AC,2023-10-01,101,49.75,193,23,324,13,427,8,598.0999999999999
1,13,AM,2022-10-09,18,11,29,7,42,4,51.049999999999955,3,64.02499999999998
1,13,AM,2022-10-16,19,12,31,7,46.10000000000002,5,55.049999999999955,3.9750000000000014,67
1,13,AM,2022-10-23,21,13,32.25,8,49,6,59.049999999999955,5,71
1,13,AM,2022-10-30,25,15,41,9,58,7,68,4,87.02499999999998
1,13,AM,2022-11-06,28,18,42,11,61,8,77,6,87
1,13,AM,2022-11-13,31,18.75,48,11,71,8,87.09999999999991,6,106.02499999999998
1,13,AM,2022-11-20,36,21,55,13,84.20000000000005,10,110.04999999999995,6.975000000000001,135.02499999999998
1,13,AM,2022-11-27,37,22,60,15,84,11,102,8,122
1,13,AM,2022-12-04,45,27,68.25,18,99.10000000000002,13,123.04999999999995,10.975000000000001,149.02499999999998
1,13,AM,2022-12-11,43,28,69,17,99,13,127.04999999999995,9.975000000000001,161
1,13,AM,2022-12-18,48,29,75.25,19,114,14,143,11,160.02499999999998
1,13,AM,2022-12-25,52,32,83,20,115,15,144,11,178.07499999999993
1,13,AM,2023-01-01,67,41,100,25,150,19,185,15,231
1,13,AM,2023-01-08,77,48,119,31.900000000000006,188.10000000000002,23,230.0999999999999,19,278.1249999999999
1,13,AM,2023-01-15,91.5,56,139,36,198.10000000000002,27.950000000000003,261,21.975,304.1249999999999
1,13,AM,2023-01-22,101,63,151.25,39,214.10000000000002,29.900000000000006,266.2499999999998,22.975,337
1,13,AM,2023-01-29,115,74,174.25,47,244.10000000000002,34,310,28,370.3499999999997
1,13,AM,2023-02-05,116,75,187.25,50,269.4000000000001,36,330.04999999999995,29,391.025
1,13,AM,2023-02-12,114,71,184,49,272,38,328,32,403.17499999999984
1,13,AM,2023-02-19,115.5,80,185.25,48,266.20000000000005,34.95,322.0999999999999,24,393
1,13,AM,2023-02-26,124,83,200,56,298.1,42,379,29,436.07499999999993
1,13,AM,2023-03-05,126,79,196,53,283.1,40.95,354,30,413.1249999999999
1,13,AM,2023-03-12,115,74,174,47,253.10000000000002,35,338,27,425.3249999999997
1,13,AM,2023-03-19,104,66,159,43,236.20000000000005,33,288.14999999999986,27.975,361.07499999999993
1,13,AM,2023-03-26,101,62,152,41.900000000000006,221,30,274.0999999999999,23,329.07499999999993
1,13,AM,2023-04-02,72,45.75,117.25,31,174.10000000000002,25,214,19,272.025
1,13,AM,2023-04-09,63,42,98,26,140,19.950000000000003,177.0999999999999,14.975000000000001,209.02499999999998
1,13,AM,2023-04-16,51,33,85,20,117.10000000000002,15,145.19999999999982,11.975000000000001,182
1,13,AM,2023-04-23,47,29,74,18.900000000000006,109,14,134.04999999999995,10,168.02499999999998
1,13,AM,2023-04-30,38,23.75,57,15,83,11,104,8,120.07499999999993
1,13,AM,2023-05-07,34,21,51,13,76,9.950000000000003,95,7,113.07499999999993
1,13,AM,2023-05-14,30,19,46,11,68,8,83.04999999999995,7,101.02499999999998
1,13,AM,2023-05-21,26,17,41,10,61,8,76.04999999999995,6,93.09999999999991
1,13,AM,2023-05-28,25,15,40,10,63,7,78,5,93.04999999999995
1,13,AM,2023-06-04,24,14,39,8,55,6,72,4,87
1,13,AM,2023-06-11,22,13,34,8,49,6,59,4,71
1,13,AM,2023-06-18,21,13,32,8,47,5.950000000000003,59,4,71
1,13,AM,2023-06-25,20,13,32,8,46,6,57,3,65.02499999999998
1,13,AM,2023-07-02,20,12,31,7,45,5,56,4,66.02499999999998
1,13,AM,2023-07-09,19,12,30,7,45,5.950000000000003,56,4,71
1,13,AM,2023-07-16,19,12,30,7,44,5,52,3,63
1,13,AM,2023-07-23,18,11,28,7,42,5,54,3.9750000000000014,65
1,13,AM,2023-07-30,19,11.75,31,7,43,5,55,4,70.02499999999998
1,13,AM,2023-08-06,17,10,27,6,39,4,50,3,58
1,13,AM,2023-08-13,16,10,25,6,37,4,48,3,56
1,13,AM,2023-08-20,16,9,24,5,36,4,45,3,53.02499999999998
1,13,AM,2023-08-27,15,9,24,5,36,4,44.049999999999955,2,54.02499999999998
1,13,AM,2023-09-03,18,10,27,6,37,4.950000000000003,49.049999999999955,3,58
1,13,AM,2023-09-10,16,10,27,6,39,5,48,3,57.049999999999955
1,13,AM,2023-09-17,18,10,28,6,40.10000000000002,5,52,3.9750000000000014,61
1,13,AM,2023-09-24,19,12,31,7,46,5,55.049999999999955,3,68
1,13,AM,2023-10-01,26,16,39,10,54,8,70,5,82
1,14,RR,2022-10-09,4,1,9,0,16,0,24,0,31
1,14,RR,2022-10-16,4,1,9,0,17,0,22,0,28
1,14,RR,2022-10-23,4,1,9,0,15.100000000000023,0,22,0,33
1,14,RR,2022-10-30,4,1.75,9,0,16,0,22.049999999999955,0,29
1,14,RR,2022-11-06,4,1,11,0,20,0,26,0,31.024999999999977
1,14,RR,2022-11-13,4,1,10,0,17,0,27.049999999999955,0,34.02499999999998
1,14,RR,2022-11-20,4,1,9,0,16.100000000000023,0,24,0,33
1,14,RR,2022-11-27,5,1,10,0,19.100000000000023,0,26,0,32
1,14,RR,2022-12-04,5,2,10,0,19,0,29,0,42
1,14,RR,2022-12-11,5,2,11,0,21,0,31,0,42
1,14,RR,2022-12-18,4,1,10,0,18,0,27,0,37.02499999999998
1,14,RR,2022-12-25,5,1.75,11,0,21,0,28,0,36
1,14,RR,2023-01-01,5,2,11,0,21,0,32,0,38.02499999999998
1,14,RR,2023-01-08,5,2,11,0,22,0,29.049999999999955,0,41
1,14,RR,2023-01-15,6,2,13.25,0,25,0,33.049999999999955,0,46.02499999999998
1,14,RR,2023-01-22,6,2,13.25,0,25,0,33.049999999999955,0,47.02499999999998
1,14,RR,2023-01-29,6,2,13,0,24,0,38,0,49.049999999999955
1,14,RR,2023-02-05,6,2,13,1,27,0,41.049999999999955,0,52.02499999999998
1,14,RR,2023-02-12,7,3,15,1,29,0,42,0,54.02499999999998
1,14,RR,2023-02-19,7,2,16,1,30,0,38.049999999999955,0,51
1,14,RR,2023-02-26,9,3,18,1,34.10000000000002,0,49,0,62
1,14,RR,2023-03-05,9,4,18,1,32,0,52,0,61.02499999999998
1,14,RR,2023-03-12,9,3,20,1,38.10000000000002,0,57,0,77
1,14,RR,2023-03-19,11,4,21,1,41,0,55,0,72.04999999999995
1,14,RR,2023-03-26,10,4,22,1,40,0,54,0,77.12499999999989
1,14,RR,2023-04-02,10,4,22,1,43,0,57,0,76.02499999999998
1,14,RR,2023-04-09,9,3,20,1,37.10000000000002,0,55.09999999999991,0,71.02499999999998
1,14,RR,2023-04-16,8,3,18,1,36,0,47,0,60.02499999999998
1,14,RR,2023-04-23,9,3,20,1,34,0,49,0,66.02499999999998
1,14,RR,2023-04-30,9,4,22,1,39,0,52.049999999999955,0,68.02499999999998
1,14,RR,2023-05-07,9,4,20,1,38.10000000000002,0,53.049999999999955,0,71.02499999999998
1,14,RR,2023-05-14,9,4,21,1,39.10000000000002,0,57,0,79
1,14,RR,2023-05-21,11,4,24,1,41.10000000000002,0,60,0,75.02499999999998
1,14,RR,2023-05-28,11,4,22,1.9000000000000057,39,0.9500000000000028,53,0,76.02499999999998
1,14,RR,2023-06-04,12,5,26,2,46.10000000000002,1,65.04999999999995,0,87
1,14,RR,2023-06-11,11,4,25,1,44,0,63.049999999999955,0,94
1,14,RR,2023-06-18,11,4,23,1,43,0.9500000000000028,60.049999999999955,0,79.02499999999998
1,14,RR,2023-06-25,11,4,23,1,44,0,61.049999999999955,0,79.04999999999995
1,14,RR,2023-07-02,12,4,25,1,48,0,68,0,87.02499999999998
1,14,RR,2023-07-09,11,4,24.25,1,48,0,67,0,93.02499999999998
1,14,RR,2023-07-16,11,4,24,1,47,0,66,0,81
1,14,RR,2023-07-23,10,4,24,1,48.10000000000002,0,72,0,92.02499999999998
1,14,RR,2023-07-30,11,4,26,1,58.10000000000002,0,89.04999999999995,0,103.04999999999995
1,14,RR,2023-08-06,13,5,28,1,53,0,74,0,105
1,14,RR,2023-08-13,11,4,26,1,50.10000000000002,0,71,0,90.07499999999993
1,14,RR,2023-08-20,11,4,22,1,42.10000000000002,0,59.049999999999955,0,86.12499999999989
1,14,RR,2023-08-27,10,4,24,1,46,0,66,0,87.04999999999995
1,14,RR,2023-09-03,11,4,26,1,45.10000000000002,0,69,0,88
1,14,RR,2023-09-10,11,4,24,1,48.10000000000002,0,73,0,99
1,14,RR,2023-09-17,10,3,23,1,45.10000000000002,0,65,0,94
1,14,RR,2023-09-24,8,3,20,1,40,0,54,0,72
1,14,RR,2023-10-01,11,4,26,1,58,0,83,0,110.02499999999998
1,15,PA,2022-10-09,15,9,23,6,33,4,42,3,51.02499999999998
1,15,PA,2022-10-16,15,9,23,5,35,3,41.049999999999955,2,53.02499999999998
1,15,PA,2022-10-23,15,9,24,6,35,4,41,3,48
1,15,PA,2022-10-30,17,11,27,6.900000000000006,39,4,49,3,55.02499999999998
1,15,PA,2022-11-06,20,12,30,7,44,5,53.049999999999955,3.9750000000000014,66
1,15,PA,2022-11-13,21,14,33,9,49,7,59.049999999999955,5,70.02499999999998
1,15,PA,2022-11-20,23,14,36,9,53,7,64.04999999999995,6,76.02499999999998
1,15,PA,2022-11-27,24,16,37,10,55,8,68,6,78.02499999999998
1,15,PA,2022-12-04,26,17,41,10,60,7,73,6,89.02499999999998
1,15,PA,2022-12-11,25,16,39,10,55,8,70.04999999999995,6,85.02499999999998
1,15,PA,2022-12-18,25,16,38,10,56,8,68,6,82.02499999999998
1,15,PA,2022-12-25,26,17,41,11,62,8,77,6,97.04999999999995
1,15,PA,2023-01-01,33,21,52,14,77,10,99,8,111.04999999999995
1,15,PA,2023-01-08,42,27,66,18,96,13.950000000000003,121,10,144.07499999999993
1,15,PA,2023-01-15,53,34.75,81.25,22,125.10000000000002,18,153,15,178.02499999999998
1,15,PA,2023-01-22,64,40,103,28,148.10000000000002,22,181.04999999999995,17,223.0999999999999
1,15,PA,2023-01-29,69,46,106,29,161.10000000000002,21,206.04999999999995,16,240
1,15,PA,2023-02-05,71,47,110.25,30,156,23,215,18,251.02499999999998
1,15,PA,2023-02-12,72,48,110,32,162.10000000000002,24,195.04999999999995,20,237
1,15,PA,2023-02-19,75.5,48,117,32,165.10000000000002,24,203.29999999999973,19,246.02499999999998
1,15,PA,2023-02-26,71,47,109.25,31,150,24,187,19,229.07499999999993
1,15,PA,2023-03-05,71,46.75,107,31,149.20000000000005,23.950000000000003,190,19.975,223.04999999999995
1,15,PA,2023-03-12,68,44,105,30,156.10000000000002,23,189.04999999999995,18,230
1,15,PA,2023-03-19,63,41,92,28,133.10000000000002,22,166.04999999999995,17,210.02499999999998
1,15,PA,2023-03-26,56,35,86,23,123,18,159,14,184
1,15,PA,2023-04-02,49,31,75,21,108,16,130.04999999999995,13,155.0999999999999
1,15,PA,2023-04-09,43,28,67,18,96.10000000000002,14,115,11,134
1,15,PA,2023-04-16,40,26.75,62,16,90,13,115.04999999999995,10,138.02499999999998
1,15,PA,2023-04-23,37,24,58.25,15,82.10000000000002,12,100.04999999999995,9,123.02499999999998
1,15,PA,2023-04-30,33,21,52,14,72.10000000000002,10,94.04999999999995,7,113
1,15,PA,2023-05-07,31,20,49,13,68,10,86.04999999999995,8,103.02499999999998
1,15,PA,2023-05-14,28.5,18,44,12,66.10000000000002,8.950000000000003,85,7,98.04999999999995
1,15,PA,2023-05-21,25,16,39,11,57,8,70,6,83.02499999999998
1,15,PA,2023-05-28,22,13,35.25,8,50,6,59.049999999999955,5,75
1,15,PA,2023-06-04,21,13,32,9,47,6,60,5,71.02499999999998
1,15,PA,2023-06-11,20,13,31,8,45,5,55,4,66
1,15,PA,2023-06-18,19,12,28,7,39,5,49,4,57
1,15,PA,2023-06-25,17,11,26,6,38,5,49,4,58.02499999999998
1,15,PA,2023-07-02,18,11,27,7,39,5,51,4,61.02499999999998
1,15,PA,2023-07-09,17,10,26,7,38,6,47.049999999999955,4.975000000000001,54
1,15,PA,2023-07-16,18,11,28,7,40,5,47,4,56
1,15,PA,2023-07-23,19,12,29,8,41,6,52,4,64
1,15,PA,2023-07-30,22,14,33.25,8,48,6,61.049999999999955,5,72.02499999999998
1,15,PA,2023-08-06,24,15,36,10,51,7,64.04999999999995,5,77.02499999999998
1,15,PA,2023-08-13,23,15,36,10,55,8,65.04999999999995,6,82.07499999999993
1,15,PA,2023-08-20,21.5,13.75,34,9,51,7,65,5,75.02499999999998
1,15,PA,2023-08-27,20,12,31,7,42.10000000000002,6,54,5,61
1,15,PA,2023-09-03,19,12,30,7,45,5,56,4,66
1,15,PA,2023-09-10,18,11,28,7,42,5,51,3,58.02499999999998
1,15,PA,2023-09-17,16,11,26,6,39,5,49,3,57
1,15,PA,2023-09-24,17,10,27,6,40,4,47,3,57.049999999999955
1,15,PA,2023-10-01,19,12,29,7,41,5,51,4,61.02499999999998
1,16,AP,2022-10-09,8,4,16,1,28.100000000000023,1,37,0,45
1,16,AP,2022-10-16,8,3,15.25,1,27.100000000000023,1,38,0,50
1,16,AP,2022-10-23,7,3,15,1,27.100000000000023,1,37,0,45.049999999999955
1,16,AP,2022-10-30,8,3,16,1,27,0,36,0,48
1,16,AP,2022-11-06,6,3,13,1,21,0,30,0,41
1,16,AP,2022-11-13,6,2,12,1,20,0,28,0,39.02499999999998
1,16,AP,2022-11-20,5,2,10,1,17.100000000000023,0,23,0,34
1,16,AP,2022-11-27,4,2,9,1,16,0,20.049999999999955,0,26
1,16,AP,2022-12-04,4,2,8,1,14,0,19,0,25
1,16,AP,2022-12-11,4,2,8,0,14,0,20,0,26
1,16,AP,2022-12-18,5,2,9,1,16,0,23,0,30
1,16,AP,2022-12-25,6,2,12,1,19,0,26,0,36
1,16,AP,2023-01-01,7.5,3,15,1,24,1,34,0,43
1,16,AP,2023-01-08,9,4,18,1,28,0,39,0,48.02499999999998
1,16,AP,2023-01-15,11,5,21,2,36,1,48,0,68
1,16,AP,2023-01-22,13,6,24,2,41,1,55.049999999999955,0,70.09999999999991
1,16,AP,2023-01-29,14,7,27,3,50,2,66,1,84
1,16,AP,2023-02-05,15,7,27,3,47,2,71,1,86
1,16,AP,2023-02-12,14,7,29,3,50.10000000000002,2,71.09999999999991,1,90.02499999999998
1,16,AP,2023-02-19,16,8,29.25,3,50.10000000000002,2,72,1,85.02499999999998
1,16,AP,2023-02-26,16,7,31,3,54,2,73.09999999999991,1,100.02499999999998
1,16,AP,2023-03-05,15,7,27,3,47,2,63.049999999999955,1,79.14999999999986
1,16,AP,2023-03-12,14,7,28,3,46,1,63.049999999999955,1,79.17499999999984
1,16,AP,2023-03-19,14,6,26,3,47.10000000000002,1,62.049999999999955,0,81.02499999999998
1,16,AP,2023-03-26,14,6,27,3,48,1,66.04999999999995,0.9750000000000014,78.02499999999998
1,16,AP,2023-04-02,14,6,27,3,47.10000000000002,1,64,1,82.02499999999998
1,16,AP,2023-04-09,13.5,6,25,2,43,1,59.049999999999955,1,79.02499999999998
1,16,AP,2023-04-16,14,6,27,3,46,1,63,1,80
1,16,AP,2023-04-23,14,7,27,3,45.10000000000002,1,56,0,70.07499999999993
1,16,AP,2023-04-30,12,6,23,3,41,1,53,0,67.09999999999991
1,16,AP,2023-05-07,12,5,23,2,39,1,52,0,62
1,16,AP,2023-05-14,11,5,21.25,2,36.10000000000002,1,49.049999999999955,1,59
1,16,AP,2023-05-21,10,5,17,2,34,1,45,0,57
1,16,AP,2023-05-28,9,4,17,2,30,1,41,0,52
1,16,AP,2023-06-04,8,4,16,1,27,1,37,0,45.02499999999998
1,16,AP,2023-06-11,6,3,12,1,23,0,31,0,40
1,16,AP,2023-06-18,6,3,11,1,19,0,26,0,36
1,16,AP,2023-06-25,5,2,10,1,17,0,23,0,28.024999999999977
1,16,AP,2023-07-02,5,2,10,1,17,0,22.049999999999955,0,27.024999999999977
1,16,AP,2023-07-09,5,2,10,1,17,0,23,0,30
1,16,AP,2023-07-16,5,2,10,1,17,0,23,0,27
1,16,AP,2023-07-23,5,2,11,0,18,0,24,0,31
1,16,AP,2023-07-30,6,3,12,1,20.100000000000023,0,26,0,34
1,16,AP,2023-08-06,7,3,14,1,23,0,30,0,40.02499999999998
1,16,AP,2023-08-13,7,3,14,1,24,0,32,0,42.02499999999998
1,16,AP,2023-08-20,8,3,14,1,24,0,32,0,41
1,16,AP,2023-08-27,7,3,15,1,26,0,35.049999999999955,0,43.02499999999998
1,16,AP,2023-09-03,9,4,17,1,30.100000000000023,1,42,0,55
1,16,AP,2023-09-10,9,4,17,1,28,1,40,0,52
1,16,AP,2023-09-17,10,4,19,2,33,1,43,0,53
1,16,AP,2023-09-24,10,5,20,2,35,1,49,0,59
1,16,AP,2023-10-01,12,6,23,2,40,1,52.049999999999955,0,68.02499999999998
1,17,TO,2022-10-09,12,7,19,4,30,3,39,2,46
1,17,TO,2022-10-16,14,9,23,5,35,3.950000000000003,46,2,52.02499999999998
1,17,TO,2022-10-23,17,10,27,6,41,4,52,3,64.02499999999998
1,17,TO,2022-10-30,22,13,35,8,53,6,68.09999999999991,5,85
1,17,TO,2022-11-06,28,17,48,10,72,7,87,6,102.02499999999998
1,17,TO,2022-11-13,35,22,58,13,86,9,109.04999999999995,7,139.04999999999995
1,17,TO,2022-11-20,45,27,72,17,103.10000000000002,13,133.24999999999977,9.975000000000001,166.02499999999998
1,17,TO,2022-11-27,53,32,85,20,130,15.950000000000003,154,13,178.04999999999995
1,17,TO,2022-12-04,57,36,91,21,136.10000000000002,16,166.19999999999982,12,210.0999999999999
1,17,TO,2022-12-11,59,37.75,91,21,138,17,184.0999999999999,12.975000000000001,228.04999999999995
1,17,TO,2022-12-18,64,39,99.25,25,153.10000000000002,16.950000000000003,180,13,231.0999999999999
1,17,TO,2022-12-25,67,41,110,26,159,20,205,14.975000000000001,241.02499999999998
1,17,TO,2023-01-01,83,51,130,33.900000000000006,198.20000000000005,24.950000000000003,264.1999999999998,20,334.025
1,17,TO,2023-01-08,100,59,162.25,37,246.20000000000005,29,302.2999999999997,20.975,386.04999999999995
1,17,TO,2023-01-15,121,72,189,46.900000000000006,292.1,34,359,28.975,426.0999999999999
1,17,TO,2023-01-22,138,89,212.25,56.900000000000006,333.20000000000005,44,417.04999999999995,33,504.7499999999993
